window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
3,6,742223,742223,1.0546950640423967,-3.0359671083620894,0.604395560681932,1.3501904694277438,0.39376452006530743,0.07492820313644351,-0.09477382344064804,-3.093848595332191
3,7,865103,865103,1.017177398557695,2.5619886226453072,0.5628575355100414,0.7862886568250774,0.3931493018967691,-0.6399693238927673,-0.0786889946261573,2.515300239173762
3,8,987983,987983,0.9882443468351817,1.896784483434911,0.5614268828753886,0.21464832336247333,0.4012566445182823,-1.2830730212936101,-0.07899458578680779,1.8481346473733418
3,9,1110863,1110863,0.9438681800697818,1.22267951845879,0.5503170359776629,-0.32085526362681405,0.39442827526396773,-1.9659797317308405,-0.08265654318558023,1.1702873480593678
3,10,1233741,1233741,0.960442955498517,-2.4673877171748657,0.40962943458770756,0.7186396465608872,0.542779226409957,-0.8747698888668969,0.06874182734924138,-2.4256678779439085
3,11,1356621,1356621,0.9972207567480421,3.130337974449129,0.4118472614401562,0.01174694189947434,0.5686663781820706,-1.43520924732335,0.07733248132471411,-3.1052696084599427
3,12,1479501,1479501,1.0387546089406512,2.4786056099411677,0.41247554744717585,-0.6118127159678302,0.5646399957216135,-1.9755637742718084,0.06914091373443775,2.518028005243256
3,13,1602381,1602381,1.0588225044795108,1.7899705280963605,0.39935678047947365,-1.3165893646821767,0.6067751254346889,-2.5730258245861455,0.0933044983397034,1.8464609305666433
3,14,1725261,1725261,1.0981803392989955,1.1258330891320214,0.4039974477350313,-1.9589405239323474,0.6275069009038174,-3.136877690593058,0.09593863527213943,1.1818619629773022
3,15,1848141,1848141,1.1232965645204989,0.454085230931876,0.38701544549041456,-2.633669108744296,0.6623699500820837,2.5514184459140417,0.11499863260736035,0.5228734368006219
3,16,1971021,1971021,1.1450720224001087,-0.22362541157528526,0.3742640385821553,2.974845850895421,0.7070883835922436,1.940081580222288,0.137668204668355,-0.13731792398867373
4,0,4941,4941,1.1726341499309234,-0.8726688315237046,0.370016331743872,2.3618214063412566,0.735088508127027,1.3558694297188927,0.1471871201502017,-0.7812403617517466
4,1,127821,127821,1.179623299755255,-1.5475981722049936,0.3385988595153242,1.657298755709228,0.7899800547914273,0.7225819264311891,0.18338874121057677,-1.4208573359444696
4,2,250701,250701,1.2008982475604686,-2.209555157122175,0.32689407132069426,1.0549264869261508,0.8241982328396664,0.10991909298354142,0.19880966463262126,-2.0693581912322077
4,3,373581,373581,1.2013799447042868,-2.879088886447238,0.29783508289529814,0.38561264528388434,0.8623472289885818,-0.5276722936340685,0.22715368291846763,-2.7048478765859523
4,4,496461,496461,1.2094177875969503,2.733565116480567,0.2719188354036508,-0.26812852849503704,0.9129941886320575,-1.1659881419501865,0.2597713092392535,2.955359382286647
4,5,619341,619341,1.2127801531877,2.07637450916474,0.25104379773320984,-0.8357652417115273,0.9446731608173402,-1.8010853109242475,0.2819990709836789,2.335956268532024
4,6,742221,742221,1.2051257909895887,1.3914945794777147,0.21245368445508006,-1.540959886599933,0.9889750310687825,-2.466058420979976,0.32118905431146033,1.737451394405656
4,7,865101,865101,1.210422318010032,0.7416876133640589,0.19525448568633266,-2.041065344191191,1.0225834216907992,-3.0950711612397095,0.3438588148786774,1.1475006514634838
4,8,987981,987981,1.1874512488255182,0.06743286068105832,0.15540615852069112,-2.615947423238207,1.0516263254662426,2.5202152611237594,0.38369859507469034,0.6153160434462975
4,9,1110861,1110861,1.1847988379733252,-0.5907186931461704,0.13653476115423094,-3.1195154710814488,1.086850885286127,1.8752633786926143,0.41454639266926263,0.0983072318550228
4,10,1233741,1233741,1.1641969973106892,-1.240895516185908,0.11797900639434374,2.8326236890222365,1.1070539248850968,1.228038471123706,0.4482099973217168,-0.3584115748398764
4,11,1356621,1356622,1.137193773383579,-1.921758716109028,0.10127010021604724,2.5112872706170117,1.1370170421963166,0.5480216968211375,0.49982942658209617,-0.6880682025411504
4,12,1479502,1479502,1.1572532053152453,-0.096517779818459,1.1295434514422449,-2.5684774476242134,0.0851443962138016,2.0384857759902184,-0.4748051589545281,-1.1548388830765013
4,13,1602382,1602382,1.1754223754266913,-0.7849616050199867,1.0866355158880463,3.036393025535564,0.11999759458374908,1.590546025533772,-0.4224034641799002,-1.51567636837181
4,14,1725262,1725262,1.1888951701009043,-1.425794475339652,1.0714227481323721,2.399864291095482,0.1369575770033154,1.2680029903568777,-0.3995455653234764,-2.0418567980408313
4,15,1848142,1848142,1.1990721530316273,-2.095688800413722,1.0343895638066283,1.742171947283449,0.16419177886551928,0.7051314622462942,-0.3627145099916646,-2.5635006595579872
4,16,1971022,1971022,1.2092192562996809,-2.7650237619053333,0.9959338294932346,1.089783584371546,0.20175936098215316,0.09247031503448372,-0.32528261797034685,-3.1205282940950174
5,0,4942,4942,1.2035664008534728,2.8660511918201528,0.9665353114065109,0.4595789068589594,0.223395782365587,-0.4376916487781374,-0.3052655628875857,2.555841042158703
5,1,127822,127822,1.2045898328883877,2.180331464865827,0.9127745567983055,-0.20357252756724067,0.25510849903545796,-1.1403553055103284,-0.26491092156976126,1.9503623846172626
5,2,250702,250702,1.2016502094322177,1.5281685334003376,0.8861463271137558,-0.8254197405339769,0.28174797485278885,-1.7030294925247305,-0.2446152499951245,1.3273252571156566
5,3,373582,373582,1.188490426324301,0.8528753983909756,0.8325556310235972,-1.459893729610362,0.2986790463317839,-2.394787148427182,-0.21427984098211283,0.692563431405837
5,4,496462,496462,1.1839040004369732,0.1769630419032244,0.7972299066013488,-2.0983495146315825,0.3276273317625917,-3.0492202029301407,-0.18890634649535318,0.044732384025221804
5,5,619342,619342,1.1651619923780507,-0.4854936285316494,0.7593246847094018,-2.7067555895203386,0.3415495227438621,2.604930528555438,-0.16990330539652193,-0.6004617575676297
5,6,742222,742222,1.1453394477345231,-1.167042700255648,0.7047082932532958,2.9537585592321585,0.357091362918554,1.890735311692528,-0.141436570502056,-1.2559822484567702
5,7,865102,865102,1.1274149611961304,-1.8129145598193663,0.6877679294222943,2.3658688721205023,0.37313611361514043,1.2917574420383247,-0.13176354631711923,-1.8963683317147428
5,8,987982,987982,1.0923213235034084,-2.5020727585542093,0.6296449857788409,1.7659219467303047,0.37986439448095877,0.5704381172611299,-0.10627755947600746,-2.5657542099076567
5,9,1110862,1110862,1.0709829427766313,3.1245383169047676,0.6153224396093329,1.1842894502179349,0.39224672664879057,-0.06457380256291861,-0.09832350057356964,3.0648335513900897
5,10,1233742,1233742,1.0362455788131868,2.4441798220822064,0.5856898888699058,0.6071548468871805,0.3950932740772218,-0.7424801976415544,-0.08729285473845187,2.391324064784089
5,11,1356622,1356622,1.0017645123740464,1.764849917753063,0.55795122810201,0.04874435761254372,0.40086652404771594,-1.4415752458693984,-0.0751809175292992,1.7197845724359448
5,12,1479502,1479502,0.9691246164019518,1.1171212896183715,0.5710522172274181,-0.5105296862220902,0.40055129653779953,-2.0571965022814385,-0.08819204250921374,1.0600972988593877
5,13,1602380,1602380,0.9466132322549274,-2.5842276306549126,0.41757115313254384,0.6038590901106984,0.5408860370595882,-1.0510569945913824,0.06596006486041725,-2.543988540217126
5,14,1725260,1725260,0.978818384452942,3.009992773723027,0.40792769104166665,-0.10641584332282228,0.5649424051106061,-1.6081042251305064,0.07972178507518632,3.0599633072038532
5,15,1848140,1848140,1.0200156410440842,2.350983872271092,0.41192646929641824,-0.7481712406642581,0.5716343413791996,-2.1585281740862694,0.07558558256211571,2.396254416856956
5,16,1971020,1971020,1.0494864230691363,1.6959875854812467,0.40895037254716876,-1.3946740836518539,0.5862202978603627,-2.7182976850831757,0.08029968105282877,1.743248717500929
6,0,4940,4940,1.081616231372858,1.0085127082698842,0.3991424132420067,-2.102829456467985,0.6299074740250807,2.979831450264215,0.10173188416586743,1.0707713957127711
6,1,127820,127820,1.1127911154934256,0.35538496952211346,0.3940819579133302,-2.717042167072418,0.6466896554816479,2.412394542748711,0.10660256323569363,0.4186605507684256
6,2,250700,250700,1.131090580029018,-0.32905999407212255,0.3774309927821077,2.8510867337365013,0.6916470497325218,1.7931019091180898,0.1316801759756455,-0.24622720666728198
6,3,373580,373580,1.1625256441868037,-0.9835370341095543,0.3712895954642463,2.2250052403651206,0.7262141787533282,1.2121224238000279,0.14456653579438053,-0.8925307676845733
6,4,496460,496460,1.1703674796080121,-1.6476877725505454,0.34686452732937556,1.5758284218648344,0.7652353427228359,0.5931785582930315,0.17025837007398023,-1.5334734900315241
6,5,619340,619340,1.1906470318350766,-2.3290248788695527,0.33292359122986026,0.8903361037861591,0.8122696501943591,-0.03756641578466114,0.19389440179060433,-2.1916297153605226
6,6,742220,742220,1.2017365975124843,-2.985020062313716,0.31335692582824987,0.2838646893189833,0.8459291383680209,-0.6493078624805019,0.21402416057182982,-2.8269003272804167
6,7,865100,865100,1.1986967706737408,2.6105694256390533,0.2803081468247068,-0.41042107239136594,0.8927306969102515,-1.3141251990523215,0.25010013490361954,2.8201141182807143
6,8,987980,987980,1.2186210899063992,1.9562310771974618,0.2721185936775289,-0.9911974105548195,0.9294292551321236,-1.9302810092948712,0.265968146394661,2.187143554774143
6,9,1110860,1110860,1.2068817855293354,1.2738925402620462,0.22985092696866613,-1.653746777284768,0.9699605437932161,-2.5956413035726933,0.3048347692810972,1.5819600410924535
6,10,1233740,1233740,1.209757554548688,0.6160622935795411,0.20877682088043015,-2.230245878153368,1.0083237601445185,3.047212934579809,0.33247558167224994,0.992314344571629
6,11,1356620,1356620,1.2036146549784625,-0.040666260663002496,0.18146088821894607,-2.76552976504008,1.037060843419571,2.4080403119329157,0.3598866410909021,0.41759789220019494
6,12,1479500,1479500,1.1835075704118128,-0.712375343360822,0.1370048421431336,2.9338178281587224,1.074621423720696,1.7427672139325134,0.405758010094302,-0.06565401096389838
6,13,1602380,1602380,1.1793728312151508,-1.3497746731864786,0.13534839878095667,2.5828329845990448,1.0971550145966817,1.112535977777908,0.4269981065906323,-0.5923979448802125
6,14,1725260,1725260,1.149389146536548,-2.0362202910327794,0.10110573179109092,2.215723677098396,1.1233055820761924,0.42638334033551606,0.47572192280180003,-0.973201441250783
6,15,1848141,1848141,1.1511232104905695,-0.22641976239911482,1.137367385835441,-2.6925433517575317,0.09095921269538201,1.7202648337264106,-0.4871910133628575,-1.3696757079861221
6,16,1971021,1971021,1.1617045311784298,-0.890319668945111,1.1046385790041082,2.934066462119259,0.10126251849090415,1.3896284458242667,-0.44893463494788033,-1.7764761957802828
7,0,4941,4941,1.1839161134538339,-1.5630668210154057,1.0772933814519645,2.2666412795731015,0.13258317748361734,0.9889889927373342,-0.40792157683497804,-2.2204906523252643
7,1,127821,127821,1.1935850102688597,-2.2136480187348107,1.0547987208751695,1.6250859271599312,0.15111348546921954,0.5946535243848324,-0.3825097385802556,-2.75822354062453
7,2,250701,250701,1.1977880061734758,-2.895816434241614,1.004373620332149,0.9612509196510661,0.1855854848635997,-0.09078936442099167,-0.3395722681939216,2.990375888732717
7,3,373581,373581,1.2077344977009155,2.7356174805099647,0.9851079705885636,0.32282673018920627,0.21382550861512992,-0.5833870535247736,-0.3169995662698822,2.397747858609939
7,4,496461,496461,1.205064525167207,2.05424332965009,0.9332330945061391,-0.3346815331039567,0.24039358149880521,-1.2750887927708974,-0.2801610119766437,1.7959953128727952
7,5,619341,619341,1.204684849873756,1.3770636472054305,0.8986839961758569,-0.9840477249453755,0.26790918406780656,-1.9056426723537827,-0.25377644419926504,1.1626477783856395
7,6,742221,742221,1.1963039932506778,0.7161132214864163,0.8646285987641249,-1.6148547948297383,0.29118378893356683,-2.5165409457751595,-0.23182683152545322,0.5321817242684899
7,7,865101,865101,1.189165518917768,0.03185921745020318,0.8067766295389567,-2.2573994375586723,0.3160999613258155,3.0565489705610607,-0.19541794980975832,-0.10639445981254025
7,8,987981,987981,1.1747660920302307,-0.613780029698707,0.789014952126845,-2.856338938978142,0.3345568642890275,2.47963632078578,-0.18534778930535822,-0.7451963860755573
7,9,1110861,1110861,1.1549499576793774,-1.2944544215792047,0.7297743849125273,2.7984452852819173,0.3499042539456601,1.763657211679372,-0.15439097755138365,-1.3947878389781965
7,10,1233741,1233741,1.1366792833165358,-1.9617655657403024,0.7001572548016288,2.19313074493451,0.36743748781434493,1.1226638503402184,-0.137970537994249,-2.049800953613201
7,11,1356621,1356621,1.1061417702141088,-2.6279249052713913,0.6628280822117542,1.6038106465402702,0.3748429738891706,0.4652646598347427,-0.12258728396178857,-2.7049955288822107
7,12,1479501,1479501,1.0814673857821269,2.968655575995205,0.6197100687582736,0.9976248394261823,0.3879309149009922,-0.23850166602322842,-0.100311780554793,2.9083854402361995
7,13,1602381,1602381,1.0501408413859474,2.32119186201618,0.6095283517726875,0.44084775313707225,0.39350358393793256,-0.8513764775029136,-0.09843919691634764,2.2597180387999
7,14,1725261,1725261,1.0135015443818503,1.629772533170449,0.5672680769391943,-0.1300586993659371,0.39259187172871907,-1.5754828612778717,-0.08184291246757971,1.5803461628728224
7,15,1848141,1848141,0.9862591864581348,0.9819939426680031,0.5713549806784507,-0.692429197931334,0.40279912613703095,-2.1997560784672103,-0.08441600939891988,0.928623710616206
7,16,1971021,1971021,0.9400731116975513,0.30539360267458027,0.5551458138916587,-1.2300988270163928,0.39259914778194316,-2.8886607980093215,-0.08716561891476007,0.2492103176974303
