window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,14,1730969,1730969,1.973518415534388,2.7349051315417228,0.23530789041941688,-1.0430104544478307,1.3689788661624152,2.166987891240432,0.24195303376337945,2.6348822962131004
0,15,1853849,1853849,1.967642933255565,2.1680849749616224,0.14416049239263234,-1.7732022493205042,1.3745703516177918,1.5275690602456111,0.2545793180309844,2.0489663474192903
0,16,1976729,1976729,1.9324072176807954,1.5664476741520477,0.1417765517566371,-3.136879469019169,1.3958071094956785,0.9194384126847491,0.2694254845050786,1.434785855406111
1,0,10649,10649,1.9539535910856531,0.9178456651831839,0.23733795181305883,2.493101155962441,1.3338764186328773,0.37771063142328,0.2346347070777684,0.8268528478667774
1,1,133529,133529,2.031917299804577,0.3054692862002875,0.2648922859624757,2.0371915231169746,1.231281258889312,-0.20203449428935427,0.18818468487815188,0.24474124014390186
1,2,256409,256409,2.120768787417594,-0.2728043555259202,0.2118884981359291,1.4975119896608156,1.1210755439991296,-0.8624662720751046,0.15629432016098468,-0.32311764959756945
1,3,379289,379289,2.127527305019649,-0.8435077650165936,0.18738664426255608,0.5537916416521507,1.1112447999022146,-1.5048311013156643,0.15624592688617633,-0.8986423071826422
1,4,502169,502169,2.084309924795612,-1.4461768060784779,0.2656326570435164,-0.40418931946264475,1.1328078207761143,-2.1098799567496713,0.1565196774925841,-1.5036700411196273
1,5,625049,625049,2.0969843427812513,-2.0720868341471737,0.3327549757008104,-0.9455615091163423,1.0810790003394748,-2.662655484058203,0.13458413041562084,-2.113918383578841
1,6,747929,747929,2.162592655926813,-2.6931653843485206,0.3578767193184699,-1.4133051338424776,0.9724373432084615,3.0495869007913528,0.10260217764422375,-2.718494587885601
1,7,870809,870809,2.2171128715841024,3.009541569711575,0.31881341997432217,-2.1419780604313052,0.8836450469967586,2.3868578467176413,0.0873874228479539,2.9879563578505812
1,8,993689,993689,2.227107220940661,2.4291952316158043,0.33746257122228196,-2.950508079651152,0.8523426741302412,1.7074040975596914,0.07886267803917715,2.408068726471244
1,9,1116569,1116569,2.16806448861201,1.8273466147088067,0.4512972575416204,2.6416284326153248,0.8637385707977365,1.1197251590639101,0.06826027747743933,1.8087882883474689
1,10,1239449,1239449,2.1657728069306685,1.2142612639321275,0.508008279723021,2.0911312602108634,0.8254182656869762,0.5638332214770594,0.05293485327250719,1.2015779553240897
1,11,1362329,1362329,2.2286023438652873,0.5919803035547782,0.512521999500187,1.5619785892014357,0.7130276882989444,-0.010339283327746446,0.031022137078835915,0.586225653153292
1,12,1485209,1485209,2.2578240069440194,0.00932941823006681,0.5120596652110738,0.8509418003471108,0.6354930027452158,-0.679744334965073,0.01832390785540476,0.006002459822260251
1,13,1608089,1608089,2.253836020936641,-0.5674916679977579,0.5586181832375332,0.11593647728520347,0.6141849367223776,-1.3933341105343076,0.008331175045549189,-0.5691720199565159
1,14,1730969,1730969,2.196483742254506,-1.1656420648966266,0.666219452425639,-0.4790275491753356,0.6193707562657387,-1.9646427433621545,-0.007538301918548519,-1.1641842183166833
1,15,1853849,1853849,2.1813560550658755,-1.784297915526364,0.7342531910055173,-1.0278151416265229,0.5758753711089974,-2.5098445400134164,-0.025941602810411534,-1.7781848316339535
1,16,1976729,1976729,2.2303962532367585,-2.393756945724047,0.7254993756993551,-1.5989521781654863,0.483811202017193,-3.11117765096232,-0.037165849138604726,-2.384873825678795
2,0,10649,10649,2.2620966466892267,-2.9782075279546976,0.7251186788259103,-2.247435934719088,0.42025659873863497,2.437465339755356,-0.04511371708396649,-2.96821247299155
2,1,133529,133529,2.225460264356915,2.7246744486541634,0.803329412633254,-2.964371524508514,0.41975597332757636,1.7225589912844805,-0.059416516386665626,2.7372018553985984
2,2,256409,256409,2.166564733636006,2.129857204748317,0.9030784226218697,2.726932682079757,0.4227092948686292,1.1478478941900134,-0.07986606906051498,2.149604894536869
2,3,379289,379289,2.1355162391479214,1.50483486560073,0.9861797181232531,2.192506607891275,0.36053393068312506,0.6252846764318535,-0.10697290957657905,1.538494997270414
2,4,502169,502169,2.163227870575576,0.9038004473925524,0.9729635909923825,1.6133294895340653,0.27666921383856025,-0.03283024362856201,-0.1131515188824239,0.9396109612069611
2,5,625049,625049,2.193589807951152,0.32186558567124723,0.9636729494985945,0.973623509566285,0.24316254892216926,-0.9398435159112631,-0.1132755409416175,0.3544419504909863
2,6,747929,747929,2.1379880467419468,-0.25140180445461147,1.0542966350183574,0.2937060490442459,0.2686699811583448,-1.6634759617572188,-0.1330213566697413,-0.21457142921866054
2,7,870809,870809,2.055314602153204,-0.8542247668769702,1.169099052474338,-0.30854056763901017,0.268027909583267,-2.163845661279923,-0.1685188679948777,-0.7998128984332004
2,8,993689,993689,2.020017934279512,-1.481220696430755,1.2430118511208794,-0.8442856766114738,0.2014207617213384,-2.706603356062006,-0.20064528103542803,-1.3996872525880772
2,9,1116569,1116569,2.0478615457005547,-2.084176707838753,1.2347225170534275,-1.4101025136358107,0.13127034550140015,2.6084037578524395,-0.2021174400113524,-1.9992126600446432
2,10,1239449,1239449,2.0650749936276,-2.6611851832406233,1.2236799070425564,-2.0484427839068884,0.17054696941862726,1.5498380976493162,-0.19246391345374658,-2.5885036751321726
2,11,1362329,1362329,2.016213858215386,3.055162655923527,1.2907928499262122,-2.7041819390260518,0.2308200956270827,0.9841281631054278,-0.2110814319306978,3.1296395848918177
2,12,1485209,1485209,1.918286244754706,2.451272549188014,1.4203982671979007,2.9698237361754383,0.2036889054639068,0.5704228679017596,-0.2749643924117849,2.5626964796789857
2,13,1608089,1608089,1.8622254021022513,1.822688224025413,1.5016111044365414,2.4132577285726144,0.13628624944113518,-0.05579178940644044,-0.32717226936639204,1.9859185991955715
2,14,1730969,1730969,1.882721704229538,1.200813577199036,1.4990059803249027,1.8529420893441515,0.13704034761906259,-1.5213466863648726,-0.31980076547685854,1.3741418393753932
2,15,1853849,1853849,1.891763489184159,0.6257420475520723,1.4732074415230112,1.2316121606730395,0.22081096071801756,-2.19354500163218,-0.2996868486479713,0.7736254767996862
2,16,1976729,1976729,1.833123565016716,0.06956486525775951,1.5251815868580147,0.5821244498041086,0.2715430116171047,-2.519416524331632,-0.33528308808237756,0.21913373233984368
3,0,10649,10649,1.7261563675216747,-0.5298156950135686,1.6542783818204638,-0.029801909530219564,0.2263343183887097,-2.961885596409907,-0.4542673639319513,-0.3085300952829567
3,1,133528,133528,1.7424547345078802,-0.5869887797093146,0.29997599374206785,2.3534043935041247,1.6401837710184495,-1.1672324291795868,0.4337944760839183,-0.828784908111489
3,2,256408,256408,1.7380165679725366,-1.1508620719038984,0.19946325769390005,1.925696935589411,1.6578030215928112,-1.7919978734914728,0.4504477460421256,-1.4308001255961627
3,3,379288,379288,1.7023713538531513,-1.7612278537979136,0.13036178774142157,0.6997812082373438,1.6789577924588721,-2.3731961990323245,0.48532454432268407,-2.0557553045078394
3,4,502168,502168,1.746307921793546,-2.4015682594554577,0.2176308848699172,-0.24087664656035246,1.6145822983279647,-2.924590267714791,0.42066645843924155,-2.61049957560859
3,5,625048,625048,1.8523916781427778,-3.0150794559237206,0.27415621126440287,-0.6395544215505541,1.5053177890669667,2.776647319939265,0.31973084584954875,3.134075746062398
3,6,747928,747928,1.9434501220814318,2.702310664077886,0.23985274932233264,-0.9878542083328132,1.4241761857472695,2.128548387627632,0.26639496213301656,2.584798324319565
3,7,870808,870808,1.9583888693052087,2.132034668727896,0.14827774756070514,-1.6586650563108518,1.40975406320302,1.4918725549697265,0.2674040261712124,2.003121517053643
3,8,993688,993688,1.911999018513739,1.533875724656165,0.14087647522956426,-3.0402128427084243,1.4331713533354453,0.9121223830683952,0.2871829948159134,1.3935747656520818
3,9,1116568,1116568,1.9302322627822144,0.9030055568336329,0.22798110559263327,2.5546138350398824,1.3786154284892993,0.3510106817348093,0.25525770081588245,0.7971758650457959
3,10,1239448,1239448,2.0222570657371723,0.2857697658423261,0.2607756745381444,2.1321901262592897,1.2557649531014465,-0.21690257028196644,0.19679582817105779,0.22118328841687268
3,11,1362328,1362328,2.0956039774465074,-0.2818110607216715,0.21463798499992243,1.601526190361079,1.1692194174744253,-0.8554616931697712,0.17001464809089928,-0.3383428803389966
3,12,1485208,1485208,2.113113814808861,-0.8435155698625759,0.16683664515967753,0.6268303134496895,1.1411428723421415,-1.518863028360804,0.1669334117166676,-0.9058175846156543
3,13,1608088,1608088,2.0647960170358233,-1.4467343481558532,0.23739276481217061,-0.3384401361252215,1.1591352113263123,-2.097933818683478,0.1686280355995744,-1.5099369702416428
3,14,1730968,1730968,2.0620220729042527,-2.0595377396623853,0.3199052073668949,-0.9031387491219219,1.1268731915590824,-2.6457219998388752,0.15070748675805531,-2.1091323931386246
3,15,1853848,1853848,2.1440580182796376,-2.671336886915405,0.33260571589332494,-1.370281737003582,1.00710562007576,3.0713781948213694,0.11438387410782153,-2.701000540565662
3,16,1976728,1976728,2.209499962914811,3.030593921667603,0.3047856755399725,-2.0040730266257234,0.9176865638651394,2.4371963309414473,0.09586979191954531,3.006839319199947
4,0,10648,10648,2.2124274089823106,2.469802739633741,0.3144449886886397,-2.8816946361952076,0.8984682875232243,1.7640453772731024,0.09091437238859006,2.444256339885442
4,1,133528,133528,2.184656516329209,1.8715954857386676,0.39603430676307105,2.6965949443428068,0.8951663509353045,1.1594352596156783,0.08107761890576083,1.8486040019610148
4,2,256408,256408,2.1589498488714614,1.2486174169479336,0.4882360210521625,2.1657816923204476,0.8646564990363407,0.6198178961526328,0.06347716134062781,1.2329953059292058
4,3,379288,379288,2.207539042179863,0.6463266884516577,0.4862305368764478,1.6171714622740738,0.7691950656967478,0.041704524590690274,0.04477779288251128,0.6371651113301398
4,4,502168,502168,2.271622231679008,0.061052443410094255,0.46978024899443727,0.9822868699312364,0.6656476998032826,-0.601929721330723,0.028737969015053884,0.05575247645119391
4,5,625048,625048,2.2463948239767744,-0.5071069680963853,0.5263282953213296,0.21346909794443858,0.6495166863103751,-1.2815778371379378,0.018569557737851697,-0.5109179447252536
4,6,747928,747928,2.211193799885659,-1.0952308642351416,0.6169887595373172,-0.42378760849887726,0.6509571091369462,-1.9144553816749466,0.005384209393497874,-1.096393943101067
4,7,870808,870808,2.18323189259531,-1.722589502656457,0.6950559394243561,-0.9437314043913264,0.6109188929953031,-2.4297449095486265,-0.01374568700090805,-1.719482420449422
4,8,993688,993688,2.214507995298138,-2.328261891298908,0.7005982948597125,-1.5192818515046964,0.5320385009843119,-3.019717617605926,-0.026367302438981347,-2.322098995537254
4,9,1116568,1116568,2.2658911311965535,-2.9121285560757992,0.6849701770628887,-2.1691683093440033,0.444526070389379,2.5593364725628343,-0.035335669255556486,-2.904698645160412
4,10,1239448,1239448,2.2409288073361675,2.804620895015147,0.7458033953160571,-2.846436323736395,0.4404823119786979,1.8599401203526928,-0.04632292845042418,2.814049283122925
4,11,1362328,1362328,2.1798835419489633,2.207725607552261,0.8653786802017381,2.8001205223096237,0.45024751201687724,1.2514370666031673,-0.06818527508361355,2.2235621954869518
4,12,1485208,1485208,2.1593716568176595,1.5906559517654568,0.9314162403504883,2.261423104609773,0.40265941757999896,0.7244108802333544,-0.08857884424080424,1.6158794242158714
4,13,1608088,1608088,2.1775801541319892,0.9747188312723841,0.9497179881204951,1.7133705127875385,0.3163393709105945,0.11317805172828505,-0.10251821121196145,1.0070586780594575
4,14,1730968,1730968,2.2017189496821823,0.401119565915716,0.9322927945681224,1.0613019844867964,0.267904163358161,-0.713011448481115,-0.10370569110416136,0.4300381324040281
4,15,1853848,1853848,2.1765447569195637,-0.17588206771168438,0.9846903622867281,0.3918707056748627,0.28114194879542437,-1.5153893689541278,-0.11394392615928187,-0.1460688998848455
4,16,1976728,1976728,2.086335874682919,-0.7607147922712705,1.1235758561482097,-0.21341409483631568,0.28805451963006484,-2.0275561351105575,-0.15130547200611286,-0.7145708175547412
5,0,10648,10648,2.04471507854685,-1.3889334804834688,1.1968156262925633,-0.7757261665221271,0.23648257170023357,-2.5546765146202497,-0.18077660850054325,-1.3218041923880817
5,1,133528,133528,2.068223258773365,-2.00858932666319,1.2037607528170207,-1.3185584920904005,0.15005517224740297,2.9203851311586604,-0.18933623158897936,-1.9304280624813017
5,2,256408,256408,2.0845676920371763,-2.5882692378189875,1.187363720164599,-1.9615445593295449,0.1627146035702471,1.7777905844170159,-0.18173614344488484,-2.521070538699524
5,3,379288,379288,2.047653051706571,3.1321473099980146,1.2362914484545795,-2.6202004477662997,0.21936735214254577,1.1379264883736186,-0.19262499486714826,-3.0862624108482613
5,4,502168,502168,1.9501087959336247,2.540892262131788,1.360722685122538,3.0548074876597164,0.21960946334328338,0.7168608908714352,-0.24594171773114545,2.633994575031842
5,5,625048,625048,1.8915738944717861,1.9178398954901685,1.4627387205581641,2.499335951153172,0.14820122082660186,0.1618818517763075,-0.3025809664597427,2.060787689804424
5,6,747928,747928,1.9036214415875108,1.2926817841049418,1.4691369339050948,1.937286995212012,0.11359941168190557,-1.1067546190817006,-0.3046827463346019,1.4513024365788154
5,7,870808,870808,1.9258832087482223,0.7085478328463833,1.4447306969885434,1.331253742813984,0.20490219560640457,-2.0495191147485854,-0.28150620463343556,0.8460574882183765
5,8,993688,993688,1.8767732787021292,0.1441991615984728,1.48757718808817,0.6696866877526648,0.2547554045537379,-2.450322816935849,-0.30648697879345355,0.27824315080004264
5,9,1116568,1116568,1.7729724732416947,-0.43717848978992385,1.5911755251123645,0.055592028148560894,0.23714149214760186,-2.7979440460760405,-0.39415813224955853,-0.25676959493910884
5,10,1239447,1239447,1.7029731129998253,-0.501878578578113,0.32768895951071747,2.457717793769749,1.6853691968071067,-1.0628819137931547,0.4873615715606352,-0.7736026312908583
5,11,1362327,1362327,1.7119770557867364,-1.0638264070097225,0.22841636759142295,2.009686570580786,1.680574014092959,-1.6995426398069782,0.4792714234181194,-1.365006979661307
5,12,1485208,1485208,1.710606563965031,-2.282075080909348,1.6766696750758412,-1.658219532215977,0.2771979796179079,0.8709163999586451,-0.47687191632224135,-1.9882830657505746
5,13,1608087,1608087,1.7016960654679179,-2.311084684049752,0.1995500197981443,-0.1117079052433578,1.6706162689265207,-2.8438086961110693,0.4797291464272642,-2.5638763859615676
5,14,1730967,1730967,1.8059348436730076,-2.922944170544319,0.27338444414607954,-0.5626924017624837,1.5514646236173555,2.870784400380049,0.3576008484361572,-3.079750436378358
5,15,1853847,1853847,1.906763087847453,2.7843978691751565,0.2601906621873816,-0.8783685391599454,1.4557878603430425,2.2362921884267957,0.28499881667811305,2.659177841056984
5,16,1976727,1976727,1.9283251031343118,2.2248913299100215,0.17122430893114307,-1.3871051473306908,1.4452909630343231,1.5895890271316628,0.2843727479522357,2.0832804092701127
6,0,10647,10647,1.9008109287703019,1.632992795912183,0.12667159434356187,-2.688660434680541,1.462689060530181,1.0010019731485778,0.30195744168366334,1.4792049144555541
6,1,133527,133527,1.8980589996658435,1.0003400297048022,0.20625133809804969,2.693865394938016,1.4355119914165702,0.4474315179403536,0.2852967226197023,0.8748618522507858
6,2,256407,256407,1.9824818580582209,0.38962512781435615,0.2611280841139287,2.2798699647845218,1.3254863227091278,-0.12224445939853036,0.22375986454895958,0.30897937307381657
6,3,379287,379287,2.074127117293695,-0.1992710604366484,0.22793859614553477,1.8059772751519942,1.2100993652001826,-0.7476064329153801,0.18119601353435374,-0.25981773005961994
6,4,502167,502167,2.0912374519992305,-0.7534821193033164,0.16104850321625017,1.000273461965111,1.1873805295554747,-1.396922748246474,0.18107187973901243,-0.8218206008871636
6,5,625047,625047,2.059849315141776,-1.3370686180942826,0.199894331403918,-0.13867973790321683,1.1958292369566852,-2.0097110887187015,0.18280910854773064,-1.410391349876414
6,6,747927,747927,2.046338723748095,-1.9599638341750651,0.28635683004148094,-0.7674658162657876,1.1707856387494928,-2.5437169899971224,0.16778923745161478,-2.017894924791289
6,7,870807,870807,2.1043350607182427,-2.578593779463774,0.32195310561335566,-1.2515115994628627,1.0789788522917312,-3.1117535403410144,0.1348106024470308,-2.616567852900851
6,8,993687,993687,2.191708708645151,3.1153350126798816,0.28758156055528433,-1.8334505710600417,0.952465681886119,2.537116117922049,0.1057597553496536,3.0884108095622698
6,9,1116567,1116567,2.2038164118090444,2.5494561526687565,0.28222905157569117,-2.667839297056875,0.9224366577387814,1.8771310227635225,0.09993977198580808,2.5215334756966787
6,10,1239447,1239447,2.167508608503189,1.9710943430065169,0.3586386070295338,2.815235497870423,0.9397943179679794,1.2573418153503506,0.09569233965739506,1.9420721754078614
6,11,1362327,1362327,2.158112565801212,1.3474517923737626,0.43916600128852307,2.26380713624062,0.9047107766988306,0.7047514564006191,0.07831262019542498,1.3266979246813662
6,12,1485207,1485207,2.1932108181135397,0.7223238888052863,0.4715119606041387,1.7417767580879706,0.8240581661659779,0.14751972641069927,0.057030595692346725,0.7102012486535321
6,13,1608087,1608087,2.2541971626951827,0.14056693782946494,0.44514544575701875,1.0946558393963348,0.723716124950644,-0.507178850579448,0.04170803217950365,0.13222870666024408
6,14,1730967,1730967,2.2707380568444187,-0.4419317352461499,0.468228588614952,0.3473492281945835,0.6756168679894575,-1.195076067701872,0.030519544398105565,-0.4482941877995904
6,15,1853847,1853847,2.2062847265456322,-1.0226457481247861,0.5736111375810644,-0.3295301361243328,0.6887617254291505,-1.8053726260298169,0.018276730444483694,-1.0267275353203196
6,16,1976727,1976727,2.185528297850784,-1.6268316614361238,0.6483027874660728,-0.8776618200274171,0.660289567637669,-2.366204025872008,0.001957048185688563,-1.6272306742688523
7,0,10647,10647,2.218849349040485,-2.250294330497554,0.6697319006150837,-1.4058440098578204,0.5705607776035372,-2.9005485948032708,-0.015508059094699505,-2.246750929801985
7,1,133527,133527,2.2557123844384352,-2.8361073758358954,0.660452012904724,-2.0660335764705806,0.4958531416765922,2.7019781099762588,-0.024529508653999384,-2.831008601156102
7,2,256407,256407,2.260862016716083,2.8768938480402704,0.6950879966625345,-2.7649958993376504,0.45529061528286724,1.9524336243110194,-0.03556404808764991,2.8836149508300717
7,3,379287,379287,2.1917767275333704,2.2875521014271767,0.8076394970981202,2.8974075848917096,0.4695349577133569,1.367448044237671,-0.05442100583299396,2.2994905692624097
7,4,502167,502167,2.1540742409570215,1.6775470075222696,0.8992665273300509,2.3386985262384763,0.4460801406183242,0.8141303317636214,-0.076479362300839,1.6982083516779665
7,5,625047,625047,2.187748984030369,1.0641354711953928,0.905654697340458,1.7934021769822834,0.35772481551036206,0.23811283806582054,-0.08803165588263848,1.089985490325362
7,6,747927,747927,2.2187408104850195,0.4747532732940397,0.9013098957165574,1.1793800061639326,0.29161706322190434,-0.5172459667080302,-0.09395632005054494,0.5011853542623071
7,7,870807,870807,2.1952468819890143,-0.09773453047081933,0.9434263136403185,0.4770502570247529,0.29973540295998147,-1.33787527128084,-0.10225977129051934,-0.07217693337431039
7,8,993687,993687,2.133688442965904,-0.690793896142604,1.0503054242794985,-0.14266804937603406,0.3087772390947471,-1.9353800162160935,-0.1274850700168584,-0.655497655307603
7,9,1116567,1116567,2.0622675184887123,-1.3079373608882645,1.1643776290299548,-0.6945696932324796,0.2699102695326992,-2.407741570738291,-0.16624260030331656,-1.2486671059340042
7,10,1239447,1239447,2.078231231829581,-1.9163871596624473,1.1659451444934643,-1.247069708761784,0.18863156771525583,-3.106731120285576,-0.1744028242893712,-1.849209474566125
7,11,1362327,1362327,2.1131903633893883,-2.5135437948975845,1.1454130467578332,-1.8495220965754078,0.15702281888503125,2.0434564726125855,-0.16901656406215987,-2.451109644538197
7,12,1485207,1485207,2.072303952479296,-3.0762520794914523,1.197992443596363,-2.5354314232651474,0.21209590314651863,1.3112056522885454,-0.18026869427351022,-3.0173010457800102
7,13,1608087,1608087,1.9939083473686336,2.620644874094138,1.30613622605453,3.1263345126060487,0.22733192178929712,0.8267105064297582,-0.21977406298520957,2.697453003712913
7,14,1730967,1730967,1.9122750011300942,1.9950515504870783,1.4180443856168234,2.572671528395031,0.16328436468586097,0.3576019306459106,-0.2796781681334421,2.121042060824484
7,15,1853847,1853847,1.9170813037109837,1.382726854106105,1.4374679153898469,2.022950414128272,0.10545897540208149,-0.756426409350739,-0.290674794024879,1.5289419118984284
7,16,1976727,1976727,1.952751760636165,0.7925606082544998,1.4049694700460025,1.4218025010476985,0.17219975248949412,-1.877157361080453,-0.2647321130443575,0.9179567433359669
