window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
3,1,167237,167237,2.7619910634047975,1.265974710303882,0.4723400617534715,1.1151747680268982,0.2537077393616461,1.677716397218071,-0.022784005318807636,1.2653780635870209
3,2,290117,290117,2.761566398519653,0.6939892735147708,0.5377393856924146,0.3445779103185329,0.213050415457254,1.1290123108212229,-0.03401777392308259,0.6916567453344684
3,3,412997,412997,2.7131134658105207,0.10725209429169714,0.6812576800630288,-0.23873871879828767,0.1964810038632006,0.7970982335515275,-0.05328986795178755,0.10252171350744124
3,4,535877,535877,2.666362653015595,-0.48911815338647957,0.8040815919397608,-0.6939233566212211,0.1731104425343139,0.6416885252375165,-0.07243328314420991,-0.49379950847464715
3,5,658757,658757,2.673568735608892,-1.0712227479309613,0.8440515691804777,-1.202263764333576,0.12289513501026758,0.5855619143757564,-0.08232020847115751,-1.0748221381878311
3,6,781637,781637,2.6685367095806836,-1.6657195235225684,0.8467932815297332,-1.7561873751153059,0.11428127386065291,0.2568064898860242,-0.08369654911631354,-1.668264678493997
3,7,904517,904517,2.676325036290938,-2.235904851691307,0.8678653391164157,-2.4172035517061707,0.12077958752543039,0.08183135681239426,-0.08559634173277987,-2.241219351851131
3,8,1027397,1027397,2.621765974958966,-2.795066318548446,1.0004296167094338,-3.091254497629681,0.12608918428160615,-0.23678607187266637,-0.10618625697803837,-2.8077473913085216
3,9,1150277,1150277,2.51158494082112,2.891638182466705,1.171234917178428,2.6629030435440644,0.14738906959104356,-0.9649921391152076,-0.1381877666847677,2.8758356559530136
3,10,1273157,1273157,2.470504558241981,2.286442113961824,1.2542988454506778,2.1679493362007975,0.2172275739671136,-1.5004229381285765,-0.14945618151670306,2.27675419702738
3,11,1396037,1396037,2.473852716995126,1.6847960802187865,1.2537716703650308,1.6181857269118423,0.2663672632285563,-1.9189505821826518,-0.14403869436555122,1.6795646751000077
3,12,1518917,1518917,2.4823528648223205,1.1098122682538627,1.2392959481615595,1.0232420442197931,0.31171777583696875,-2.36068793625811,-0.135861432547285,1.1035179883050645
3,13,1641797,1641797,2.450740689647653,0.5654668242392765,1.3123523134663668,0.3424453972813721,0.32462804665870515,-2.722553361556615,-0.15128257902316722,0.5461555605506547
3,14,1764677,1764677,2.312472842980205,-0.004035311160279296,1.506692092221793,-0.26841590254294906,0.271207470781716,3.0495258843108326,-0.21697657292550648,-0.04419054123257307
3,15,1887557,1887557,2.18149659232512,-0.6287708336303619,1.664196591385978,-0.775917353662274,0.27115118538966876,2.1374032974799104,-0.28691286657385484,-0.6632783537382574
3,16,2010437,2010437,2.1760846991828737,-1.2454160086640966,1.6618921067951198,-1.3032485726533078,0.36415369799635444,1.4900654240612283,-0.2789487223257745,-1.2586026772957903
4,0,44357,44357,2.1972587082816686,-1.8235306938313303,1.6370617730562904,-1.8814402375845167,0.4334477725093103,1.0425003697522344,-0.25895222119670536,-1.8354899255307162
4,1,167237,167237,2.1808044033372704,-2.369265054916356,1.6660188362801132,-2.5237130098036884,0.45560327922339044,0.6519689227755937,-0.2701836492662223,-2.4032566337373042
4,2,290117,290117,2.0657131598346155,-2.903966412360172,1.817033275218111,3.1279011471912845,0.3993661193439537,0.24910810074192294,-0.3701428782247601,-2.9894171324763334
4,3,412996,412996,2.005315938692042,2.5750096391908204,0.5195974324945896,-0.5869071646049046,1.8834239721648616,2.7790552506493484,0.4241781708969626,2.6583891866393756
4,4,535876,535876,2.054481697885576,2.0504426621834955,0.5130388826077039,-0.9083469601192249,1.822339041653068,2.1270782934620622,0.3691110972876791,2.07662013876279
4,5,658756,658756,2.0202501034709544,1.4785682258636756,0.4101082562792768,-1.3795088270604603,1.8467553537394434,1.528343900766181,0.40272976567603896,1.497548172657661
4,6,781636,781636,2.0158283260805274,0.8762344362011307,0.3286005244911322,-2.0081369774288644,1.8453202186857247,0.9843019034886878,0.40821725167166745,0.9180509730827427
4,7,904516,904516,2.097292452472848,0.2414560672501593,0.3168811936544564,-2.8829012723868805,1.7627300728505848,0.4527835182133327,0.3418125060561359,0.30553783780421423
4,8,1027396,1027396,2.2704956574479507,-0.35629985753805266,0.3856749890576246,2.7388395994467456,1.5805587535421703,-0.09604810954348293,0.2320381105664596,-0.3113487181132232
4,9,1150276,1150276,2.382547297512533,-0.8887097281340289,0.42403831339661124,2.3697855403374937,1.4305482337645348,-0.7443970278798844,0.17290966109965256,-0.8726538162281265
4,10,1273156,1273156,2.356352742202459,-1.4409907532524497,0.35385869042644374,1.980396115183254,1.4289350711462903,-1.3991433803612399,0.1834656608153077,-1.4359735684558963
4,11,1396036,1396036,2.3231179068883088,-2.038164867745183,0.2782705902346924,1.4578898161691196,1.4563384746307706,-1.9507919247898302,0.2023040701966064,-2.0261888892537594
4,12,1518916,1518916,2.3614006764824267,-2.6475506970806912,0.2291257912709724,0.7984000835136774,1.4066562961090463,-2.4700973954218535,0.19072289537768583,-2.6257813123785088
4,13,1641796,1641796,2.472795003831686,3.030536716850022,0.21426968358296702,0.04099778250953302,1.2601168275917458,-2.9857576157901304,0.15064618727578474,3.0524589731003253
4,14,1764676,1764676,2.6002428075643786,2.465371952467543,0.24337168440047302,-0.48580086082952256,1.085023524345403,2.703901109280982,0.10868184257236393,2.4768267749750343
4,15,1887556,1887556,2.619037484717836,1.913492748807487,0.2187927659372572,-0.7327201255637972,1.0227133554286787,1.99546906694934,0.10057634686810153,1.9169191910939094
4,16,2010436,2010436,2.577352664333573,1.3223955466671318,0.15467670568184783,-1.0645750974757926,1.0539973986491402,1.4071671542487778,0.11395255661193929,1.326626882973901
5,0,44356,44356,2.5853641931430715,0.7288874098143902,0.12272250895713056,-1.4557842390881273,1.0279097415298952,0.9033367918004962,0.11258278434090618,0.7372276201040223
5,1,167236,167236,2.630320517034403,0.13293944689718012,0.10652359697180984,-1.5904561489051536,0.9215073913299583,0.393317583588045,0.0962743774580888,0.1422131108608372
5,2,290116,290116,2.709927956754606,-0.4628421514256978,0.07911937842172223,-1.6703703441132403,0.7767381122905248,-0.13069407443836412,0.07642626807058353,-0.45527789615726627
5,3,412996,412996,2.7566328632434036,-1.0323593847711858,0.09601791599641417,-1.9820494635814172,0.6484962494636113,-0.805424713536963,0.0579269360541232,-1.0291500763646853
5,4,535876,535876,2.7404602976578105,-1.6013296690998062,0.13763540245336592,-2.3428756468576246,0.6341665598057765,-1.4999385473639097,0.05272017929925609,-1.6000425919299384
5,5,658756,658756,2.719667682048462,-2.2018397789157427,0.17383519019591157,-2.817797132664625,0.6468264156081874,-2.0098776452066724,0.05120422551636394,-2.199421471875964
5,6,781636,781636,2.7289897754148433,-2.78410288925416,0.2601619642491283,2.8573700676046148,0.5841943873752735,-2.498672051734783,0.03511691453064059,-2.7819254324776588
5,7,904516,904516,2.7443412238601192,2.9091162730634523,0.35350040125168214,2.471237732023192,0.4816909843157276,-2.951473135532848,0.013773592916791925,2.9101193907415674
5,8,1027396,1027396,2.769943580626182,2.331528597340223,0.3922003930965971,2.1024815789175078,0.3757921650196825,2.8108186066992924,-0.0017192571757694668,2.3314732441389467
5,9,1150276,1150276,2.7842848708727646,1.7536021660971117,0.41268284286492296,1.530847474801615,0.29318237655396434,2.0503064630308607,-0.01228744886331091,1.7531955515794961
5,10,1273156,1273156,2.7661296648808062,1.1653650604153325,0.45110389089129527,0.9085579107229309,0.3016321524021046,1.4895658588909824,-0.015636678548295296,1.1647087199021127
5,11,1396036,1396036,2.7535187723107266,0.5791953249238104,0.5230897750126065,0.2556675368226678,0.27686792942279204,1.065159871327508,-0.02615441568334245,0.5775811311620082
5,12,1518916,1518916,2.7219454002039636,0.00495897247051425,0.664304732444864,-0.3513887843244474,0.21111405527028165,0.6658889383766182,-0.049599808854630535,0.0005681212724869097
5,13,1641796,1641796,2.688262431512719,-0.6064228759013739,0.7655468523005711,-0.8123926688726764,0.17833862671580158,0.4041849503531268,-0.06623685965783142,-0.6104740923856521
5,14,1764676,1764676,2.692222747535955,-1.1974122704204209,0.7917730182074223,-1.2893994724444104,0.12842654370957995,0.28390834803328874,-0.07429546718868282,-1.1995306523048808
5,15,1887556,1887556,2.7018296959013712,-1.775437552788901,0.7843069675183939,-1.9011246602627538,0.09274949314735455,0.11090588163168008,-0.07638813088884445,-1.7783771423368742
5,16,2010436,2010436,2.6813944128067617,-2.358252813081911,0.8236331161420268,-2.552166826963086,0.10614063596986983,-0.34367264916996715,-0.08092601404188453,-2.36332990889
