window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
3,13,1658960,1658960,1.6733003150884955,0.33100741221399005,1.4549478737041337,-0.9554830249212468,0.3865843839880915,1.4362685869652168,-0.35492191226909064,-0.05369001295712148
3,14,1781840,1781840,1.6784225285914258,-0.4985877495583464,1.480711467651952,-1.7742178308516277,0.3729118741919403,0.8211426459078676,-0.36847511653003745,-0.9032839323545196
3,15,1904720,1904720,1.6953271515104558,-1.3161320125583673,1.471241096536217,-2.584812991354188,0.312506107606748,0.26660959484120106,-0.3605482201611337,-1.703328715279156
3,16,2027600,2027600,1.694636683690995,-2.093045430081913,1.5436098862319994,2.8477505633773545,0.18774735142434215,-0.4528939295498526,-0.40890564682304675,-2.5859500834020355
4,0,61520,61520,1.6134091735371976,-2.914650503050469,1.590579655474365,2.055153157898808,0.1964229158365709,-1.4897811879956155,-0.4841441395162327,2.741764518458167
4,1,184399,184399,1.6116035317410327,1.256858973339113,0.23990041698169576,-1.1812878533525288,1.6103427115404179,2.5478036187330972,0.4990816800292343,1.9006534546104001
4,2,307280,307280,1.6161962215194532,1.7172201727596732,1.5938436342110238,0.4341263381253892,0.22101583515167736,-2.242901036269917,-0.48423134577923743,1.1044171193544465
4,3,430159,430159,1.6278161147428705,-0.4053214457462663,0.16032082544748233,-2.101742783092924,1.6011052075439263,0.9322897894145897,0.4821236806127477,0.22871496769982338
4,4,553039,553039,1.6902190094826495,-1.1999385827411821,0.21603236310272544,-3.0548619623460214,1.5250559778309936,0.11416697193108244,0.3992508835271969,-0.7336006141576458
4,5,675919,675919,1.698088403220521,-1.9944034496198253,0.30841136961090354,2.6340486325264436,1.492585301250691,-0.7210164922854922,0.3711724792791623,-1.5878120864639402
4,6,798799,798799,1.6606578951256599,-2.8174099254016487,0.35743041051926466,2.1280825647389467,1.4859778785929731,-1.551883870327481,0.3818058529386623,-2.3928788389426385
4,7,921679,921679,1.6918423707738741,2.6380134250599316,0.3340244732267071,1.4571284230657484,1.469483761142387,-2.3286877581104943,0.3592824228044625,3.0355823780477427
4,8,1044559,1044559,1.7486601786943587,1.8402688104222662,0.38742920912376505,0.49873497073125644,1.3879039941614617,3.134629457457121,0.290500072156046,2.119909758675791
4,9,1167439,1167439,1.7377077630135327,1.0536619214994913,0.5076846056704022,-0.29927608077761664,1.321257198643446,2.288909790997902,0.2470651618194341,1.268014555181278
4,10,1290319,1290319,1.6946006602240131,0.23424048348940585,0.5730830288060318,-0.9364657671905166,1.3195629968037468,1.4571403526170903,0.2493993942530526,0.454141708699347
4,11,1413199,1413199,1.7372503761296685,-0.6010847262744197,0.5676451608111371,-1.7070886197111148,1.2916965785854924,0.6752545801598319,0.22414245656563764,-0.4099514652961973
4,12,1536079,1536079,1.7772255829215735,-1.4003746379977078,0.611958631217458,-2.6082542254623355,1.1996298216015724,-0.13096517342748404,0.16859365513776486,-1.2754244750925061
4,13,1658959,1658959,1.7616638259169173,-2.166901374162453,0.7554178670928836,2.8554719375870175,1.1171322721274957,-0.9851777647936645,0.10955879949623194,-2.096899342895744
4,14,1781839,1781839,1.7054371796569108,-2.9946752316883907,0.8189140378584271,2.1561214888573046,1.1208300915885485,-1.8240262183241316,0.1026136393640175,-2.927531380125457
4,15,1904719,1904719,1.7437572900521194,2.4572473767118046,0.8153679744652528,1.3310520522401152,1.0749284954798335,-2.595841789322342,0.08125393750660552,2.507669925147026
4,16,2027599,2027599,1.7915385133678723,1.6657773278362835,0.8683100197294613,0.45875573836126504,0.9721084735902273,2.8993547621966935,0.029781638763531758,1.6814077105578182
5,0,61519,61519,1.7628656612084086,0.8972601615841439,1.0094272736815613,-0.35779082155049824,0.877432309520812,2.012804976411549,-0.04027007147735005,0.8745944922839329
5,1,184399,184399,1.7037490499331507,0.0665215597160955,1.0493676397567273,-1.1005221880701925,0.8943434252633615,1.1887126051523775,-0.05295313143337577,0.03528522022664015
5,2,307279,307279,1.748051324021773,-0.7587661380659031,1.061634207231683,-1.93483707260786,0.8360824675337512,0.44420957257742466,-0.07055609329308307,-0.8005584742309192
5,3,430159,430159,1.7877111483871237,-1.550181800291618,1.1188874884444822,-2.7935445937195804,0.7223437057316058,-0.34112776663209327,-0.11433105097782353,-1.624608507211152
5,4,553039,553039,1.7489551994085046,-2.3238409990546915,1.2281278049492594,2.66402916508241,0.6182667228951123,-1.2451787360100544,-0.18463676092164283,-2.46947559677601
5,5,675919,675919,1.6957631408611544,3.1204525430786045,1.2619753780336946,1.9027625537068444,0.6567347484660587,-2.0584427924610287,-0.2054705291700778,2.9527318448360065
5,6,798799,798799,1.7443244211589375,2.300258477489429,1.2814472839181352,1.0680541348871977,0.5775186580892314,-2.734374339148783,-0.2159710412666115,2.1232758929786177
5,7,921679,921679,1.7532440512281844,1.4987488406937022,1.31425742020615,0.225733681060666,0.47766347031366774,2.772278990702231,-0.24396650771933734,1.28608896609378
5,8,1044559,1044559,1.7247889746324394,0.7302386213124786,1.4218496425819809,-0.5967961571569734,0.38138083475522305,1.8483953253014926,-0.315993077271985,0.4038772792906211
5,9,1167439,1167439,1.667856420503572,-0.11854847130643896,1.4432600378298956,-1.3722595568115863,0.4279755429809584,1.049864404356595,-0.3466371661902263,-0.483083471958301
5,10,1290319,1290319,1.7058420187051897,-0.9409191974183925,1.4579227742728669,-2.2097064833537177,0.36573769236818593,0.5087430948426064,-0.34388188626682853,-1.3017819142238578
5,11,1413199,1413199,1.7045098548205968,-1.7347744119625348,1.4783421685010538,-3.0317143545597594,0.26834802636143096,-0.1725733288326862,-0.3639453343583022,-2.133455469247119
5,12,1536079,1536079,1.6722717206171132,-2.518764212198095,1.5676824795926954,2.4219350281112524,0.19053682372309713,-1.0910784903193096,-0.43406817779268037,-3.0609051652894177
5,13,1658959,1658959,1.6042699983847468,2.9196574687027033,1.58784834914051,1.6373490301875953,0.2401457532083512,-1.8862951650823077,-0.48810495955940064,2.3000922228765743
5,14,1781839,1781839,1.6316584293837921,2.103227030520651,1.5882357504674784,0.8185987562219051,0.23844242550248906,-2.165789006393053,-0.4697748087697631,1.5161267539310161
5,15,1904719,1904719,1.623109067851699,1.307981655368737,1.5964601668263814,0.0028173051402839685,0.1859497265571891,-2.55316161834818,-0.48179481420115194,0.6895300272431226
5,16,2027598,2027598,1.6564145287308298,-0.8412153142043789,0.15430962588655625,-2.8396600212323992,1.5820194306924884,0.5010727318004693,0.45280996004015817,-0.2627948552314205
