window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
3,7,939015,939015,2.278854984906889,-1.2159124915157624,1.0806519155592083,-0.9477674771108427,0.3875825888534754,2.0351591501677264,-0.11216618071051011,-1.2009077436168936
3,8,1061895,1061895,2.2868050751051046,-1.7926915329206268,1.0902843256857928,-1.519641445773954,0.4410658956124262,1.4461757755785438,-0.10670002650061985,-1.7781338052727096
3,9,1184775,1184775,2.239202714804058,-2.3473512765958273,1.1471536987604192,-2.131198634867405,0.45647201396595255,0.8984037536148297,-0.12012775809195649,-2.333310315340388
3,10,1307655,1307655,2.1830331171980517,-2.9229059202909613,1.2277600972824012,-2.753570615420351,0.483425153027686,0.3161679815759987,-0.1401823563309306,-2.908734861213891
3,11,1430535,1430535,2.088016281541659,2.793527348540652,1.3481459162613385,2.9317495820374515,0.4758268409217496,-0.21765923426189246,-0.18543726506259406,2.8112038968406625
3,12,1553415,1553415,1.9874261060025313,2.199473171348295,1.4759957293439545,2.3956785515241434,0.45024189979724394,-0.8637098760335838,-0.250353052772073,2.238344478780872
3,13,1676295,1676295,1.9852809850104445,1.5961409809944005,1.4983291932164002,1.8582728664440304,0.5059441719652873,-1.5449643069870158,-0.2523497870070472,1.6490693957933507
3,14,1799175,1799175,1.969809035065182,1.0279559310551971,1.5049758785917136,1.2545445500561732,0.5576818042026774,-2.080845427648989,-0.25234791335515594,1.0742213039105437
3,15,1922055,1922055,1.8897653401697116,0.4835109969984839,1.5842916591462637,0.6502682765746128,0.5503910742699845,-2.591550091953191,-0.3142845473377269,0.5297310172215349
3,16,2044935,2044935,1.7989202706969376,-0.08641465675780129,1.6835100092934183,0.053777509148415184,0.5321664325269653,3.137069981281629,-0.4165003190003759,-0.03029237978229377
4,0,78854,78854,1.8091564324147749,-0.5122286753270083,0.583334544573944,2.5222546823000176,1.674805782830886,-0.6671807685061774,0.4012252887870671,-0.5715155926808582
4,1,201734,201734,1.8861473104227788,-1.05091272339396,0.5794120422162564,2.053310757350231,1.6092086421958252,-1.2863219702723925,0.3251289852943875,-1.1192985914924447
4,2,324614,324614,1.8716752295827896,-1.6233205339236767,0.4935089287679278,1.48708364152309,1.6212978802518936,-1.8768219427718889,0.34625689995568326,-1.7028297675533157
4,3,447494,447494,1.9073619256470677,-2.2316420264190606,0.47629377021757013,0.7829772198715895,1.5622706505266448,-2.411320193361312,0.30570929096518185,-2.2791786851480125
4,4,570374,570374,2.0058485936151964,-2.8205418865209304,0.5151749146458497,0.16610101874879582,1.4522660727767633,-2.967705081703627,0.22920100675713437,-2.8465619548288013
4,5,693254,693254,2.0940256069140832,2.8919764570436595,0.5147120095514367,-0.3931836057285246,1.3497814311607585,2.736206227259706,0.1796962897310414,2.8727540803218785
4,6,816134,816134,2.191209915714764,2.325867928900503,0.5216563941832253,-0.9444055475443799,1.237445084462781,2.123339459364348,0.13642810250613585,2.309366019391765
4,7,939014,939014,2.210064891449856,1.7690111399589008,0.4769540917976242,-1.4774534237384203,1.2041919392766174,1.490688207464398,0.13275687506256756,1.7477999157456054
4,8,1061894,1061894,2.191214931671332,1.1847377827203533,0.4107731822905102,-2.116990354185175,1.202342075885163,0.9390709216786034,0.142917834636365,1.1643021648250305
4,9,1184774,1184774,2.258076634919768,0.5882864737211042,0.42056743507650435,-2.7843872011287965,1.1018748837522263,0.42459511460545524,0.11378978462260754,0.5786707678471427
4,10,1307654,1307654,2.3485467692442277,0.012673500323891671,0.41741218940572616,2.962064428101419,0.9783647909932046,-0.16040957957536414,0.08495892346538593,0.006256846162118873
4,11,1430534,1430534,2.4047414677239964,-0.556356935789121,0.37815468952913256,2.383277526932829,0.884024704047235,-0.7743765262761895,0.07130345747790105,-0.5622980973748688
4,12,1553414,1553414,2.4520578651291847,-1.1207446902707547,0.3571575688157691,1.790055646114407,0.8115543315582208,-1.4112661534350825,0.06082297703760138,-1.1267609310212905
4,13,1676294,1676294,2.4435794113033515,-1.6824570167551494,0.30324615298433316,1.1865746099612493,0.800352485724444,-2.010783510347201,0.06569293318706754,-1.6897245262552638
4,14,1799174,1799174,2.4443298550406656,-2.2813493338947457,0.26700433059622536,0.4546967648536887,0.7601877223169451,-2.5280654378190044,0.06385957821052939,-2.286426028977279
4,15,1922054,1922054,2.5203436232544996,-2.8728869109469617,0.26669838594845763,-0.1500166521851041,0.6323068393388283,-3.0745984168075604,0.04413767782232151,-2.8751818001841842
4,16,2044934,2044934,2.559424243456582,2.8442114078717564,0.19766773162088344,-0.7400932142057121,0.5359401340173989,2.5592523428783647,0.03856942316407857,2.8418687964786282
5,0,78854,78854,2.5662901607039905,2.2769780797277237,0.15742997664127253,-1.638083860776084,0.4708690838034677,1.9087031352449246,0.03479346526144397,2.274611561604721
5,1,201734,201734,2.586278021816845,1.7064946655857027,0.15876052286332343,-2.42160738752692,0.4228508580117886,1.2416124140166593,0.028762090871051825,1.7043333591426666
5,2,324614,324614,2.5756868952591434,1.1361024319335864,0.12878912847958301,2.9907072773356815,0.40792538372346276,0.680139242900316,0.03024451410265214,1.133937096236394
5,3,447494,447494,2.588625392653522,0.5441415814220912,0.13241648878644802,2.0120775684619407,0.32979822435789335,0.20198418045388844,0.020931094964127164,0.5432300671392435
5,4,570374,570374,2.6286102226341446,-0.029569731923680023,0.1285156397580348,1.0530142013785424,0.21664802796995053,-0.5236965038566992,0.00897102702628447,-0.029923336985656718
5,5,693254,693254,2.6073787331407163,-0.5898009519319488,0.1949522242011623,0.007337903785735362,0.1868454651870906,-1.3850572713398839,-0.0008386950635127186,-0.5897656643665976
5,6,816134,816134,2.5983144332896284,-1.17569207191956,0.27646742701153953,-0.5331332163865604,0.15717629626686694,-2.169129314689346,-0.012522727570592555,-1.1748843531058533
5,7,939014,939014,2.6174214471483235,-1.7510723193816686,0.2947459167974555,-1.0985537997067512,0.13934284005001707,-3.1057738407856563,-0.016185277593700108,-1.74994909585375
5,8,1061894,1061894,2.595844274688703,-2.3261764698808,0.3341752140789504,-1.8322788650294053,0.11652814859874615,2.4549153275120514,-0.022953780375731626,-2.324746542603673
5,9,1184774,1184774,2.5901966810491204,-2.911251991359511,0.39206131138878897,-2.5285575177011377,0.10166713345625818,1.1354748613225152,-0.030980898257041162,-2.9094529699209466
5,10,1307654,1307654,2.5699216599889874,2.8084421203628613,0.479767198971749,3.0793683630298014,0.16566613325448123,0.2611899682415695,-0.03494352613282525,2.8102394587201083
5,11,1430534,1430534,2.510525012642218,2.237341373608047,0.5972640055712961,2.5295624354781667,0.18502891470731772,-0.3228619916211762,-0.048626882910693725,2.2408040397641016
5,12,1553414,1553414,2.510770446056748,1.6458366323910836,0.6466638973072558,2.028476374114009,0.21756564711098275,-1.099032229209021,-0.051607663500372415,1.6510022695749949
5,13,1676294,1676294,2.5184941284949414,1.077222689344951,0.6510383547352491,1.4026385637702878,0.26734071632104384,-1.7452239188570342,-0.04658097200927189,1.0812126473232055
5,14,1799174,1799174,2.467578478718576,0.5086008743935544,0.7286830125896581,0.7446154850861761,0.28259235852338355,-2.369435372355115,-0.056843032116595034,0.5126916639752019
5,15,1922054,1922054,2.4284581546440194,-0.05922522593971261,0.8231848126856603,0.14022239440320822,0.3301821510693467,-3.011561511993958,-0.0665581332419588,-0.05454729071614827
5,16,2044934,2044934,2.3693805667106203,-0.6299894177327492,0.9342147976235191,-0.4433486095649989,0.36017786961435927,2.7216359943968773,-0.08332977926795954,-0.6235648692796061
